Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
3470	148				219.10202				12.861301	13990.208	0.34543133	-5.7803187	219.10075
1250	150	357.1322598	13.3454	1	358.634053	0	-0.10782698	-0.391521397	12.84605162				
1905	150	554.2216992	13.38008333	1	555.7244778	0	-0.10782698	-0.391529105	12.88072724				
1635	150	480.2211716	13.38008333	1	481.7235802	0	-0.10782698	-0.391529105	12.88072724				
283	150	252.0859751	13.36265	1	253.587243	0	-0.10782698	-0.391525389	12.86329763				
3490	150				357.13406				12.846051	138140.08	0.49934864	-5.639787	357.13205
3492	150				554.2245				12.880727	34018.062	0.49935627	-5.9468656	554.2212
3494	150				480.22357				12.880727	104414.49	0.49935627	-5.4016385	480.22098
3495	150				483.22357				12.880727	26346.334	0.53322315	-5.6207204	483.22086
3496	150				252.08725				12.863297	111024.32	0.49935246	-5.205562	252.08594
2090	145	616.2581704	13.13866667	1	617.7612592	0	0.125084817	-0.39144702	12.87230447				
3462	145				616.2612				12.872305	35580.91	0.2663622	-5.0510936	616.2581
1430	146	436.2892474	13.18965	1	437.7914363	0	0.085153106	-0.391470182	12.88333292				
1884	146	540.2422608	13.18965	1	541.7449695	0	0.085153106	-0.391470182	12.88333292				
3464	146				436.29144				12.883333	27111.328	0.30631733	-5.385972	436.2891
3466	146				540.245				12.883333	43331.93	0.30631733	-5.0839567	540.24225
388	152	299.1115613	13.41395	1	300.6130644	0	-0.138197734	-0.391535435	12.88421683				
1716	152	436.221671	13.43095	1	437.7238596	0	-0.138197734	-0.391538181	12.90121409				
393	152	316.1380045	13.39688333	1	317.6395927	0	-0.138197734	-0.39153239	12.86715321				
605	152	400.2163901	13.44805	1	401.7183987	0	-0.138197734	-0.391540659	12.91831161				
3500	152				299.11307				12.884217	37084.81	0.5297327	-5.2033715	299.1115
3502	152				436.22385				12.901214	147974.77	0.5297365	-5.1769314	436.2216
3504	152				316.1396				12.867153	37759.88	0.52972984	-4.4404707	316.13818
3506	152				400.21838				12.918312	31261.168	0.5297375	-4.041373	400.21677
1217	151	464.1570277	13.39688333	1	465.659356	0	0.033062753	-0.39153239	13.03841369				
3498	151				464.15936				13.038414	20255.934	0.358469	-4.8653564	464.1571
2052	153	634.2236518	13.46485	1	635.7268304	0	0.019909052	-0.391542823	13.09321623				
1199	153	434.2009296	13.44805	1	435.7031081	0	0.019909052	-0.391540659	13.07641839				
3508	153				634.2268				13.093216	56300.555	0.37163353	-4.4268346	634.224
3510	153				434.2031				13.076418	55325.39	0.37163162	-5.4821606	434.2007
1289	158	394.184738	13.7006	1	395.6867164	0	-0.146772489	-0.391547958	13.16227955				
1255	158	359.1478094	13.7006	1	360.6496126	0	-0.146772489	-0.391547958	13.16227955				
2137	158	674.2091229	13.7006	1	675.7125014	0	-0.146772489	-0.391547958	13.16227955				
1235	158	341.137291	13.7006	1	342.6390042	0	-0.146772489	-0.391547958	13.16227955				
1307	158	422.2158717	13.68315	1	423.7179903	0	-0.146772489	-0.391549019	13.14482849				
2033	158	595.1639601	13.7006	1	596.6669434	0	-0.146772489	-0.391547958	13.16227955				
3536	158				394.1867				13.162279	31456.916	0.5383215	-5.651594	394.18448
3538	158				359.14963				13.162279	46097.438	0.5383215	-5.4381933	359.14767
3540	158				674.2125				13.162279	4711.2593	0.25167084	-5.522212	674.2088
3542	158				341.139				13.162279	31126.693	0.5383215	-5.4569316	341.13715
3544	158				422.218				13.144829	31397.512	0.5383215	-4.698148	422.216
3546	158				595.16693				13.162279	15471.4	0.5383215	-5.4352202	595.1637
2247	159	641.1843769	13.75318333	1	642.6875903	0	-0.185378694	-0.39154357	13.17626107				
3548	159				641.18756				13.176261	20460.629	0.5769224	-5.5210667	641.184
464	154	339.069932	13.49778333	1	340.5716348	0	0.075827741	-0.391546307	13.18206476				
2181	154	704.2196256	13.49778333	1	705.7231542	0	0.075827741	-0.391546307	13.18206476				
1922	154	565.153846	13.49778333	1	566.6566793	0	0.075827741	-0.391546307	13.18206476				
1952	154	587.1350893	13.49778333	1	588.6380325	0	0.075827741	-0.391546307	13.18206476				
389	154	302.1588361	13.51413333	1	303.6603544	0	0.075827741	-0.391547673	13.1984134				
1772	154	540.188171	13.51413333	1	541.6908794	0	0.075827741	-0.391547673	13.1984134				
3512	154				339.07162				13.182065	486368.34	0.31571865	-4.680174	339.07004
3514	154				704.22314				13.182065	59788.89	0.31571865	-4.853531	704.2197
3516	154				565.1567				13.182065	4288106.0	0.31571865	-4.4278717	565.1542
3518	154				587.13806				13.182065	64300.777	0.31571865	-5.405591	587.1349
3520	154				302.16034				13.198414	259378.95	0.3157196	-5.251894	302.15875
3522	154				540.19086				13.198414	33015.82	0.3157196	-5.3104424	540.188
416	156	352.1591227	13.61406667	1	353.660891	0	0.028724909	-0.391551131	13.25124045				
1251	156	357.1322598	13.58046667	1	358.634053	0	0.028724909	-0.391550872	13.21764071				
1906	156	554.2216992	13.58046667	1	555.7244778	0	0.028724909	-0.391550872	13.21764071				
2286	156	716.2737676	13.61406667	1	717.7773565	0	0.028724909	-0.391551131	13.25124045				
3526	156				352.1609				13.251241	15035.247	0.3628254	-5.5461154	352.15894
3528	156				357.13406				13.217641	49901.26	0.3628254	-5.9815927	357.13193
3530	156				554.2245				13.217641	82965.805	0.3628254	-5.9468656	554.2212
3532	156				716.27734				13.251241	24502.027	0.3628254	-6.135237	716.27295
1913	155	556.2373256	13.56378333	1	557.7401143	0	0.084213148	-0.391550411	13.25644607				
3524	155				556.2401				13.256446	22136.686	0.30733776	-6.2545004	556.23663
234	157	211.1798645	13.64791667	1	212.6809279	0	0.057803124	-0.391550525	13.31416927				
3534	157				211.18092				13.314169	79554.305	0.33374786	-5.0578203	211.17986
1760	160	535.1429674	13.87476667	1	536.6456506	0	-0.079655924	-0.391527358	13.40358339				
1923	160	565.153846	13.84036667	1	566.6566793	0	-0.079655924	-0.391532724	13.36917802				
2026	160	586.2475723	13.84036667	1	587.750511	0	-0.079655924	-0.391532724	13.36917802				
3550	160				535.1456				13.403584	39897.695	0.47118378	-4.9042945	535.143
3552	160				565.1567				13.369178	329966.8	0.47118855	-5.3998437	565.1536
3554	160				586.2505				13.369178	124376.97	0.47118855	-4.8932195	586.2476
1749	161	524.2109785	13.90896667	1	525.7136071	0	0.043302971	-0.391521482	13.56074816				
3556	161				524.2136				13.560748	16458.543	0.34821892	-5.0065694	524.211
153	166	184.1690333	14.22908333	1	185.6699616	0	-0.198968585	-0.391448608	13.63866614				
166	166	201.1955552	14.21235	1	202.6965687	0	-0.198968585	-0.391452899	13.62192852				
220	166	345.2848699	14.22908333	1	346.7866038	0	-0.198968585	-0.391448608	13.63866614				
1331	166	494.167547	14.21235	1	495.6700253	0	-0.198968585	-0.391452899	13.62192852				
3602	166				184.16997				13.638666	61522.016	0.5904169	-5.136803	184.16902
3604	166				201.19656				13.621928	4310563.0	0.59042263	-5.0054536	201.19556
3606	166				345.2866				13.638666	27921.615	0.5904169	-5.2146163	345.2848
3608	166				494.17				13.621928	3408.118	0.2528391	-4.631642	494.16772
1719	164	438.2375818	14.04395	1	439.7397805	0	0.021561138	-0.391493902	13.67401724				
2091	164	616.2581704	14.0107	1	617.7612592	0	0.021561138	-0.39150126	13.64075988				
2248	164	641.1843769	14.0107	1	642.6875903	0	0.021561138	-0.39150126	13.64075988				
3576	164				438.23978				13.674017	1259319.2	0.36993313	-5.0834804	438.23755
3578	164				616.2612				13.640759	28123.709	0.36994076	-4.654929	616.25836
3580	164				641.18756				13.640759	61637.875	0.36994076	-4.75954	641.1845
159	162	197.1165782	13.92605	1	198.6175713	0	0.1204249	-0.391518359	13.65495654				
1236	165	341.137291	14.06063333	1	342.6390042	0	-0.000628575	-0.391490096	13.66851466				
421	165	356.1905295	14.04395	1	357.692318	0	-0.000628575	-0.391493902	13.65182752				
1848	165	503.1895084	14.06063333	1	504.6920318	0	-0.000628575	-0.391490096	13.66851466				
1256	165	359.1478094	14.06063333	1	360.6496126	0	-0.000628575	-0.391490096	13.66851466				
1290	165	394.184738	14.06063333	1	395.6867164	0	-0.000628575	-0.391490096	13.66851466				
1878	165	538.2267508	14.06063333	1	539.7294494	0	-0.000628575	-0.391490096	13.66851466				
1892	165	543.1817912	14.04395	1	544.6845146	0	-0.000628575	-0.391493902	13.65182752				
95	165	374.1434384	14.09405	1	375.6453166	0	-0.000628575	-0.391482265	13.70193916				
581	165	374.14344	14.09405	1	375.6453182	0	-0.000628575	-0.391482265	13.70193916				
588	165	379.0988608	14.06063333	1	380.6007638	0	-0.000628575	-0.391490096	13.66851466				
27	165	383.1735884	14.07706667	1	384.6755118	0	-0.000628575	-0.391486278	13.68495182				
3582	165				341.139				13.668514	56942.316	0.3921194	-5.5463896	341.13712
3584	165				356.19232				13.651828	24413.86	0.39212227	-5.7403755	356.19028
3586	165				503.19202				13.668514	181575.42	0.3921194	-5.155078	503.18942
3588	165				359.14963				13.668514	45777.918	0.3921194	-5.5231647	359.14764
3590	165				394.1867				13.668514	83789.53	0.3921194	-5.0322413	394.18472
3592	165				538.22943				13.668514	719186.6	0.3921194	-5.216395	538.2266
3594	165				543.1845				13.651828	24070.531	0.39212227	-4.831713	543.1819
3596	165				374.14532				13.70194	399258.56	0.39211082	-4.8124003	374.14352
3598	165				379.10077				13.668514	16129.118	0.3921194	-6.1984935	379.09842
3600	165				383.1755				13.684952	72813.79	0.3921156	-5.0972075	383.17355
463	169	338.2162791	14.24595	1	339.7179777	0	-0.186148556	-0.391444265	13.66835718				
1907	169	554.2216992	14.24595	1	555.7244778	0	-0.186148556	-0.391444265	13.66835718				
1917	169	559.1768291	14.24595	1	560.6796325	0	-0.186148556	-0.391444265	13.66835718				
323	169	233.0801719	14.26261667	1	234.5813448	0	-0.186148556	-0.391439959	13.68502815				
331	169	251.0907023	14.24595	1	252.5919653	0	-0.186148556	-0.391444265	13.66835718				
1107	169	418.1696381	14.27951667	1	419.6717364	0	-0.186148556	-0.391435586	13.70193253				
3616	169				338.218				13.668357	49170.953	0.5775938	-5.5942907	338.2161
3618	169				554.2245				13.668357	821447.06	0.5775938	-5.506357	554.22144
3620	169				559.1796				13.668357	34306.62	0.5775938	-5.8941674	559.17633
3622	169				233.08134				13.685028	77781.71	0.57758904	-4.778982	233.08023
3624	169				251.09196				13.668357	240699.61	0.5775938	-5.651584	251.09055
1216	163	462.231958	13.96008333	1	463.7342767	0	0.179191215	-0.391511793	13.74776275				
314	163	219.1009244	13.96008333	1	220.6020274	0	0.179191215	-0.391511793	13.74776275				
1287	163	389.1219526	13.99413333	1	390.6239057	0	0.179191215	-0.391504801	13.78181974				
1200	163	434.2009296	13.96008333	1	435.7031081	0	0.179191215	-0.391511793	13.74776275				
1203	163	439.1561617	13.96008333	1	440.658365	0	0.179191215	-0.391511793	13.74776275				
1885	163	540.2422608	13.96008333	1	541.7449695	0	0.179191215	-0.391511793	13.74776275				
2131	163	655.1848719	13.96008333	1	656.6881553	0	0.179191215	-0.391511793	13.74776275				
2202	163	636.2632378	13.99413333	1	637.7664266	0	0.179191215	-0.391504801	13.78181974				
3560	163				462.23428				13.747763	21306.316	0.21232033	-5.017663	462.23196
3562	163				219.10202				13.747763	50667.016	0.21232033	-4.8749676	219.10095
3564	163				389.1239				13.781819	26269.967	0.2123146	-5.332994	389.12183
3566	163				434.2031				13.747763	684839.2	0.21232033	-4.3576145	434.2012
3568	163				439.15836				13.747763	35948.51	0.21232033	-5.003356	439.15616
3570	163				540.245				13.747763	151996.3	0.21232033	-4.406096	540.2426
3572	163				655.1882				13.747763	20483.709	0.21232033	-5.030461	655.1849
3574	163				636.2664				13.781819	28559.666	0.2123146	-4.796352	636.26337
384	167	291.0966799	14.21235	1	292.5981429	0	-0.030134093	-0.391452899	13.79076301				
1261	167	371.1112832	14.24595	1	372.6131463	0	-0.030134093	-0.391444265	13.82437164				
3610	167				291.09814				13.790763	627089.8	0.42158794	-5.0321302	291.09668
3612	167				371.11316				13.824371	29666.732	0.42157936	-5.4273477	371.11115
182	172	214.1430592	14.34696667	1	215.6441374	0	-0.156535592	-0.391418151	13.79901293				
208	172	270.2055593	14.34696667	1	271.7069178	0	-0.156535592	-0.391418151	13.79901293				
160	172	197.1165782	14.34696667	1	198.6175713	0	-0.156535592	-0.391418151	13.79901293				
195	172	242.1743421	14.34696667	1	243.6755605	0	-0.156535592	-0.391418151	13.79901293				
1194	172	432.1849285	14.364	1	433.6870969	0	-0.156535592	-0.39141378	13.81605063				
2029	172	591.2029751	14.38126667	1	592.7059386	0	-0.156535592	-0.391409373	13.8333217				
2027	172	586.2475723	14.364	1	587.750511	0	-0.156535592	-0.39141378	13.81605063				
3634	172				214.14413				13.799013	23168.49	0.5479536	-4.6315594	214.14314
3636	172				270.2069				13.799013	161240.64	0.5479536	-4.9694266	270.20557
3638	172				197.11757				13.799013	662132.2	0.5479536	-5.031623	197.11658
3640	172				242.17557				13.799013	216024.02	0.5479536	-4.9145565	242.17438
3642	172				432.1871				13.816051	42848.066	0.5479498	-4.8016133	432.18503
3644	172				591.20593				13.833322	17216.604	0.547945	-5.5748734	591.20264
3646	172				586.2505				13.816051	35295.133	0.5479498	-5.5178857	586.24725
235	171	211.1798645	14.3131	1	212.6809279	0	-0.01280686	-0.39142689	13.90886625				
3632	171				211.18092				13.908866	68659.0	0.40423393	-4.768802	211.17992
1267	168	373.1269835	14.24595	1	374.6288566	0	0.120291562	-0.391444265	13.9747973				
3614	168				373.12885				13.974797	25945.057	0.27115345	-5.398029	373.12683
1837	170	468.247693	14.29648333	1	469.7500417	0	0.091806063	-0.391431191	13.9968582				
1935	170	570.2163181	14.29648333	1	571.7191767	0	0.091806063	-0.391431191	13.9968582				
3628	170				468.25003				13.996859	36022.89	0.29962444	-5.2138944	468.2476
3630	170				570.2192				13.996859	15850.041	0.29962444	-5.137827	570.21625
321	176	227.1635268	14.55383333	1	228.6646701	0	-0.079668832	-0.391367869	14.08279663				
802	176	416.0997057	14.55383333	1	417.6017937	0	-0.079668832	-0.391367869	14.08279663				
168	176	209.0802161	14.57085	1	210.581269	0	-0.079668832	-0.391364145	14.09981702				
1175	176	389.2158172	14.53685	1	390.7177708	0	-0.079668832	-0.391371668	14.0658095				
111	176	179.0696763	14.60566667	1	180.5705791	0	-0.079668832	-0.391356802	14.13464104				
156	176	193.0853747	14.55383333	1	194.5863476	0	-0.079668832	-0.391367869	14.08279663				
2237	176	720.2511794	14.57085	1	721.7547882	0	-0.079668832	-0.391364145	14.09981702				
3656	176				227.16467				14.082797	98423.234	0.47103596	-5.2393074	227.16348
3658	176				416.1018				14.082797	48844.375	0.47103596	-4.9138885	416.09976
3660	176				209.08127				14.099817	76254.09	0.47103214	-5.619474	209.0801
3662	176				389.21777				14.065809	54286.613	0.47104073	-5.096485	389.2158
3664	176				179.07057				14.134641	209104.75	0.47102642	-4.686607	179.06973
3666	176				193.08635				14.082797	14689.018	0.57481956	-4.662518	193.08545
3668	176				720.25476				14.099817	53196.242	0.47103214	-5.9318743	720.2505
2083	177	600.2634173	14.62285	1	601.7664261	0	-0.135398312	-0.391353326	14.09609836				
3670	177				600.2664				14.096098	58240.867	0.5267515	-4.982325	600.2634
2307	180	671.1950845	14.70936667	1	672.698448	0	-0.178498386	-0.391337528	14.13953076				
3678	180				671.1984				14.139531	374101.28	0.56983566	-5.183272	671.19495
2058	173	644.3105326	14.41525	1	645.8137617	0	0.120873496	-0.391400792	14.1447227				
1750	173	524.2109785	14.4323	1	525.7136071	0	0.120873496	-0.391396543	14.16177695				
3648	173				644.3138				14.144723	31493.96	0.2705269	-5.1153626	644.3105
3650	173				524.2136				14.161777	75271.53	0.27052307	-4.8901377	524.21106
350	174	301.0731562	14.48475	1	302.5746691	0	0.168414283	-0.391383777	14.26178051				
3652	174				301.07468				14.261781	145762.52	0.22297001	-5.0681076	301.07315
397	181	331.0836419	14.70936667	1	332.5853048	0	-0.048014661	-0.391337528	14.27001448				
2009	181	568.2371148	14.70936667	1	569.7399635	0	-0.048014661	-0.391337528	14.27001448				
2092	181	616.2581704	14.69188333	1	617.7612592	0	-0.048014661	-0.391340473	14.2525282				
2095	181	621.2136074	14.70936667	1	622.716721	0	-0.048014661	-0.391337528	14.27001448				
330	181	241.142817	14.70936667	1	242.6440302	0	-0.048014661	-0.391337528	14.27001448				
381	181	281.1012291	14.7605	1	282.6026421	0	-0.048014661	-0.391329714	14.32115563				
957	181	333.1323672	14.77766667	1	334.6340404	0	-0.048014661	-0.391327376	14.33832463				
1497	181	419.1687112	14.69188333	1	420.6708145	0	-0.048014661	-0.391340473	14.2525282				
1428	181	433.1116244	14.74356667	1	434.6137975	0	-0.048014661	-0.391332164	14.30421985				
2021	181	584.2320432	14.74356667	1	585.7349719	0	-0.048014661	-0.391332164	14.30421985				
3680	181				331.0853				14.270015	73466.79	0.43935204	-5.4382877	331.0835
3682	181				568.24				14.270015	29268.355	0.43935204	-5.692776	568.23676
3684	181				616.2612				14.252528	117256.04	0.4393549	-3.8626008	616.25885
3686	181				621.21674				14.270015	39922.05	0.43935204	-5.3055534	621.21344
3688	181				241.14403				14.270015	20078.26	0.43935204	-5.441793	241.14272
3690	181				281.10263				14.321156	26846.594	0.4393444	-4.2339892	281.10144
3692	181				333.13403				14.338325	30088.498	0.43934155	-4.122338	333.13266
3694	181				419.1708				14.252528	17520.943	0.4393549	-4.0770597	419.1691
3696	181				433.1138				14.30422	75594.61	0.4393463	-5.073183	433.1116
3698	181				584.235				14.30422	73885.27	0.4393463	-5.327981	584.2319
236	178	211.1798645	14.65761667	1	212.6809279	0	0.022276296	-0.39134662	14.28854635				
291	178	280.1747024	14.65761667	1	281.6761108	0	0.022276296	-0.39134662	14.28854635				
3672	178				211.18092				14.288547	88968.27	0.36907005	-4.624293	211.17995
3674	178				280.17612				14.288547	25168.99	0.36907005	-5.2282963	280.17465
2201	182	630.288984	14.7605	1	631.7921429	0	-0.042664961	-0.391329714	14.32650533				
3700	182				630.2921				14.326506	31634.22	0.4339943	-4.260797	630.2894
2170	175	690.2407467	14.55383333	1	691.7442054	0	0.177257147	-0.391367869	14.33972261				
3654	175				690.2442				14.339723	24457.44	0.21411037	-5.040251	690.2407
1879	186	538.2267508	14.9323	1	539.7294494	0	-0.141556036	-0.391313769	14.39943019				
2171	186	690.2407467	14.9323	1	691.7442054	0	-0.141556036	-0.391313769	14.39943019				
1531	186	492.2424372	14.94958333	1	493.7449059	0	-0.141556036	-0.391313177	14.41671412				
3724	186				690.2442				14.39943	23398.97	0.53286934	-5.482378	690.2404
3726	186				492.2449				14.416714	82927.51	0.53286934	-4.6497555	492.2426
1387	179	387.1426011	14.69188333	1	388.6445443	0	0.15194911	-0.391340473	14.45249197				
3676	179				387.14453				14.452492	14565.65	0.23939133	-4.020195	387.14297
1154	187	343.1166077	14.98405	1	344.6183308	0	-0.139116424	-0.391312613	14.45362096				
1899	187	552.2059402	14.98405	1	553.7087087	0	-0.139116424	-0.391312613	14.45362096				
1819	187	582.125873	14.98405	1	583.6287911	0	-0.139116424	-0.391312613	14.45362096				
405	187	338.1799162	15.001	1	339.6816146	0	-0.139116424	-0.391312648	14.47057093				
1268	187	373.1269835	15.01796667	1	374.6288566	0	-0.139116424	-0.391312896	14.48753735				
1319	187	462.195587	14.96671667	1	463.6979055	0	-0.139116424	-0.391312792	14.43628745				
3728	187				343.11832				14.453621	61140.473	0.53042984	-4.536034	343.11676
3730	187				552.2087				14.453621	254367.6	0.53042984	-4.6422243	552.2061
3732	187				582.1288				14.453621	17872.135	0.53042984	-4.4036245	582.1262
3734	187				338.1816				14.470571	77278.61	0.53042984	-5.0534515	338.1799
3736	187				373.12885				14.487537	29971.652	0.5304289	-4.661934	373.1271
3738	187				462.1979				14.436288	31740.281	0.5304289	-4.952031	462.19562
1886	189	540.2422608	15.03473333	1	541.7449695	0	-0.17734336	-0.391313354	14.46607662				
2239	189	734.2304897	15.03473333	1	735.7341684	0	-0.17734336	-0.391313354	14.46607662				
169	189	209.0802161	15.06841667	1	210.581269	0	-0.17734336	-0.391314934	14.49975838				
3746	189				540.245				14.466077	49034.56	0.56865597	-5.4228873	540.24207
3748	189				734.2342				14.466077	109792.984	0.56865597	-5.65268	734.23004
3750	189				209.08127				14.499759	114340.16	0.5686579	-4.8166924	209.08026
671	183	303.1218305	14.7605	1	304.6233536	0	0.15119572	-0.391329714	14.52036601				
3702	183				303.12335				14.520366	24702.549	0.24013424	-4.9331775	303.12186
1663	190	522.2893295	15.06841667	1	523.7919484	0	-0.16794552	-0.391314934	14.50915622				
2087	190	614.2426139	15.08563333	1	615.7456926	0	-0.16794552	-0.391316092	14.52637172				
1150	190	327.1218029	15.08563333	1	328.623446	0	-0.16794552	-0.391316092	14.52637172				
1231	190	339.1217453	15.08563333	1	340.6234484	0	-0.16794552	-0.391316092	14.52637172				
1252	190	357.1322598	15.1026	1	358.634053	0	-0.16794552	-0.39131747	14.54333701				
1847	190	501.1739782	15.1026	1	502.6764916	0	-0.16794552	-0.39131747	14.54333701				
1874	190	536.2111505	15.13633333	1	537.7138391	0	-0.16794552	-0.391320932	14.57706688				
2018	190	579.1689406	15.1026	1	580.6718439	0	-0.16794552	-0.39131747	14.54333701				
315	190	219.1009244	15.06841667	1	220.6020274	0	-0.16794552	-0.391314934	14.50915622				
1856	190	519.1844797	15.1026	1	520.6870831	0	-0.16794552	-0.39131747	14.54333701				
1889	190	541.1668495	15.1026	1	542.6695628	0	-0.16794552	-0.39131747	14.54333701				
2203	190	636.2632378	15.13633333	1	637.7664266	0	-0.16794552	-0.391320932	14.57706688				
3752	190				522.29193				14.509156	31059.062	0.55926037	-4.3238287	522.2897
3754	190				614.24567				14.526372	60437.82	0.5592613	-4.76957	614.24274
3756	190				327.12344				14.526372	36768.555	0.5592613	-5.0376983	327.1218
3758	190				339.12344				14.526372	65732.83	0.5592613	-4.4994793	339.12192
3760	190				357.13406				14.543337	950006.7	0.5592632	-4.6143713	357.13242
3762	190				501.17648				14.543337	28248.88	0.5592632	-5.3584857	501.1738
3764	190				536.21387				14.577066	48725.332	0.55926704	-5.463655	536.21094
3766	190				579.1718				14.543337	34288.523	0.5592632	-4.1099567	579.16943
3768	190				219.10202				14.509156	54193.145	0.55926037	-4.6660404	219.101
3770	190				519.1871				14.543337	68246.164	0.5592632	-5.1726	519.1844
3772	190				541.16956				14.543337	27700.035	0.5592632	-5.7519736	541.16644
3774	190				636.2664				14.577066	26314.918	0.55926704	-6.0434036	636.2626
1189	185	418.2057874	14.86328333	1	419.7078859	0	0.084797905	-0.391318081	14.55676315				
1451	185	482.2580225	14.86328333	1	483.7604413	0	0.084797905	-0.391318081	14.55676315				
356	185	326.1799489	14.86328333	1	327.6815873	0	0.084797905	-0.391318081	14.55676315				
3716	185				418.2079				14.556763	52003.574	0.30652046	-4.378336	418.20605
3718	185				482.26044				14.556763	17323.953	0.30652046	-5.948347	482.25757
3720	185				326.18158				14.556763	47446.027	0.30652046	-4.6780043	326.18005
324	184	233.0801719	14.8123	1	234.5813448	0	0.157541848	-0.391323125	14.57851872				
241	184	213.1955196	14.8123	1	214.6965931	0	0.157541848	-0.391323125	14.57851872				
332	184	251.0907023	14.8123	1	252.5919653	0	0.157541848	-0.391323125	14.57851872				
1717	184	436.221671	14.8123	1	437.7238596	0	0.157541848	-0.391323125	14.57851872				
1908	184	554.2216992	14.8123	1	555.7244778	0	0.157541848	-0.391323125	14.57851872				
1918	184	559.1768291	14.8123	1	560.6796325	0	0.157541848	-0.391323125	14.57851872				
3704	184				233.08134				14.578519	114970.14	0.23378086	-5.6954994	233.08002
3706	184				213.1966				14.578519	372372.9	0.23378086	-5.5110016	213.19542
3708	184				251.09196				14.578519	290123.78	0.23378086	-5.651584	251.09055
3710	184				436.22385				14.578519	48770.4	0.23378086	-5.2468896	436.22156
3712	184				554.2245				14.578519	886215.56	0.23378086	-5.0658484	554.2217
3714	184				559.1796				14.578519	33964.6	0.23378086	-5.23926	559.1767
242	191	213.1955196	15.15305	1	214.6965931	0	-0.138146677	-0.391323012	14.62358031				
2567	191	891.2468245	15.17	1	892.7512882	0	-0.138146677	-0.391325374	14.64052795				
101	191	135.116364	15.13633333	1	136.6170471	0	-0.138146677	-0.391320932	14.60686572				
204	191	256.0808407	15.13633333	1	257.5821286	0	-0.138146677	-0.391320932	14.60686572				
531	191	315.1792331	15.1195	1	316.6808165	0	-0.138146677	-0.391319083	14.59003424				
565	191	350.2162918	15.15305	1	351.7180504	0	-0.138146677	-0.391323012	14.62358031				
103	191	153.1268876	15.15305	1	154.6276607	0	-0.138146677	-0.391323012	14.62358031				
570	191	355.1717449	15.15305	1	356.6735283	0	-0.138146677	-0.391323012	14.62358031				
586	191	378.247514	15.1195	1	379.7494127	0	-0.138146677	-0.391319083	14.59003424				
3776	191				213.1966				14.62358	31110.783	0.5294695	-5.0100017	213.19553
3778	191				891.2513				14.640528	16705.443	0.52947235	-4.382883	891.2474
3780	191				135.11705				14.606866	122435.5	0.5294676	-5.7594376	135.11627
3782	191				256.08212				14.606866	45322.883	0.5294676	-5.3626976	256.08075
3784	191				315.18082				14.5900345	22535.66	0.5294657	-4.1635017	315.1795
3786	191				350.21805				14.62358	48806.39	0.5294695	-5.05405	350.21628
3788	191				153.12766				14.62358	69835.05	0.5294695	-5.281318	153.12685
3790	191				355.17352				14.62358	27154.498	0.5294695	-5.41315	355.1716
3792	191				378.24942				14.5900345	37351.473	0.5294657	-4.921547	378.24756
2030	188	591.2029751	15.001	1	592.7059386	0	0.105405233	-0.391312648	14.71509258				
1390	188	389.1582779	15.03473333	1	390.6602312	0	0.105405233	-0.391313354	14.74882521				
2028	188	586.2475723	15.03473333	1	587.750511	0	0.105405233	-0.391313354	14.74882521				
3740	188				591.20593				14.715093	44559.21	0.28590775	-4.645728	591.2032
3742	188				389.16022				14.748825	17745.006	0.28590775	-4.9404006	389.1583
3744	188				586.2505				14.748825	73478.74	0.28590775	-5.621997	586.2472
1929	192	569.1848377	15.18701667	1	570.6876911	0	0.07248909	-0.391328005	14.86817775				
3794	192				569.1877				14.868177	30503.633	0.31883907	-5.361602	569.18463
1437	196	452.2262904	15.42675	1	453.728559	0	-0.112821439	-0.39139546	14.9225331				
170	196	209.0802161	15.4097	1	210.581269	0	-0.112821439	-0.391388648	14.90548991				
2022	196	584.2320432	15.39256667	1	585.7349719	0	-0.112821439	-0.391382132	14.8883631				
1473	196	516.2634365	15.44345	1	517.7660253	0	-0.112821439	-0.391402453	14.93922611				
1761	196	535.1429674	15.42675	1	536.6456506	0	-0.112821439	-0.39139546	14.9225331				
3810	196				452.22855				14.922533	33331.42	0.5042162	-4.5888195	452.22647
3812	196				209.08127				14.90549	64423.27	0.5042095	-4.9626527	209.08023
3814	196				584.235				14.888363	42075.863	0.5042038	-4.8056297	584.2322
3816	196				516.26605				14.939226	23289.451	0.5042238	-5.083642	516.2634
3818	196				535.1456				14.922533	269197.8	0.5042162	-5.132401	535.1429
1148	193	311.1268543	15.28921667	1	312.6284174	0	0.037950728	-0.391349563	14.93581783				
1237	193	341.137291	15.30623333	1	342.6390042	0	0.037950728	-0.391354154	14.9528299				
1880	193	538.2267508	15.30623333	1	539.7294494	0	0.037950728	-0.391354154	14.9528299				
318	193	225.1479355	15.28921667	1	226.6490687	0	0.037950728	-0.391349563	14.93581783				
2199	193	617.2209535	15.30623333	1	618.7240471	0	0.037950728	-0.391354154	14.9528299				
3796	193				311.12842				14.935818	31063.068	0.35339928	-4.904338	311.1269
3798	193				341.139				14.95283	51423.805	0.3534031	-4.920184	341.13733
